keyword,position,url
best running shoes,1,https://example.com/running-shoes
best running shoes,2,https://runner.com/top-picks
best running shoes,3,https://sports.com/shoes
best running shoes,4,https://review.com/running
best running shoes,5,https://deals.com/running-shoes
best running shoes,6,https://amazon.com/running
best running shoes,7,https://nike.com/running
best running shoes,8,https://adidas.com/running
best running shoes,9,https://blog.com/shoes
best running shoes,10,https://forum.com/running
running shoes reviews,1,https://example.com/running-shoes
running shoes reviews,2,https://runner.com/top-picks
running shoes reviews,3,https://review.com/running
running shoes reviews,4,https://sports.com/shoes
running shoes reviews,5,https://blog.com/reviews
running shoes reviews,6,https://deals.com/running-shoes
running shoes reviews,7,https://amazon.com/running
running shoes reviews,8,https://forum.com/reviews
running shoes reviews,9,https://nike.com/running
running shoes reviews,10,https://news.com/shoes
top running shoes 2024,1,https://example.com/running-shoes
top running shoes 2024,2,https://runner.com/top-picks
top running shoes 2024,3,https://sports.com/shoes
top running shoes 2024,4,https://review.com/running
top running shoes 2024,5,https://deals.com/running-shoes
top running shoes 2024,6,https://2024guide.com/shoes
top running shoes 2024,7,https://amazon.com/running
top running shoes 2024,8,https://nike.com/running
top running shoes 2024,9,https://adidas.com/running
top running shoes 2024,10,https://blog.com/shoes
best hiking boots,1,https://hiking.com/boots
best hiking boots,2,https://outdoor.com/gear
best hiking boots,3,https://amazon.com/hiking
best hiking boots,4,https://rei.com/boots
best hiking boots,5,https://review.com/hiking
best hiking boots,6,https://trails.com/gear
best hiking boots,7,https://gear.com/boots
best hiking boots,8,https://sports.com/hiking
best hiking boots,9,https://deals.com/boots
best hiking boots,10,https://forum.com/hiking
hiking boots reviews,1,https://hiking.com/boots
hiking boots reviews,2,https://outdoor.com/gear
hiking boots reviews,3,https://review.com/hiking
hiking boots reviews,4,https://rei.com/boots
hiking boots reviews,5,https://trails.com/gear
hiking boots reviews,6,https://amazon.com/hiking
hiking boots reviews,7,https://blog.com/hiking
hiking boots reviews,8,https://gear.com/boots
hiking boots reviews,9,https://sports.com/hiking
hiking boots reviews,10,https://news.com/outdoor
waterproof hiking boots,1,https://hiking.com/boots
waterproof hiking boots,2,https://outdoor.com/gear
waterproof hiking boots,3,https://rei.com/boots
waterproof hiking boots,4,https://amazon.com/hiking
waterproof hiking boots,5,https://waterproof.com/boots
waterproof hiking boots,6,https://trails.com/gear
waterproof hiking boots,7,https://gear.com/boots
waterproof hiking boots,8,https://review.com/hiking
waterproof hiking boots,9,https://sports.com/hiking
waterproof hiking boots,10,https://deals.com/boots
best wireless headphones,1,https://tech.com/headphones
best wireless headphones,2,https://audio.com/wireless
best wireless headphones,3,https://review.com/tech
best wireless headphones,4,https://amazon.com/headphones
best wireless headphones,5,https://cnet.com/audio
best wireless headphones,6,https://sony.com/headphones
best wireless headphones,7,https://apple.com/airpods
best wireless headphones,8,https://deals.com/tech
best wireless headphones,9,https://blog.com/audio
best wireless headphones,10,https://forum.com/tech
bluetooth headphones,1,https://tech.com/headphones
bluetooth headphones,2,https://audio.com/wireless
bluetooth headphones,3,https://amazon.com/headphones
bluetooth headphones,4,https://review.com/tech
bluetooth headphones,5,https://cnet.com/audio
bluetooth headphones,6,https://sony.com/headphones
bluetooth headphones,7,https://best.com/bluetooth
bluetooth headphones,8,https://deals.com/tech
bluetooth headphones,9,https://apple.com/airpods
bluetooth headphones,10,https://news.com/tech
unique keyword alone,1,https://unique1.com/page
unique keyword alone,2,https://unique2.com/page
unique keyword alone,3,https://unique3.com/page
unique keyword alone,4,https://unique4.com/page
unique keyword alone,5,https://unique5.com/page
unique keyword alone,6,https://unique6.com/page
unique keyword alone,7,https://unique7.com/page
unique keyword alone,8,https://unique8.com/page
unique keyword alone,9,https://unique9.com/page
unique keyword alone,10,https://unique10.com/page
another standalone kw,1,https://standalone1.com/a
another standalone kw,2,https://standalone2.com/a
another standalone kw,3,https://standalone3.com/a
another standalone kw,4,https://standalone4.com/a
another standalone kw,5,https://standalone5.com/a
another standalone kw,6,https://standalone6.com/a
another standalone kw,7,https://standalone7.com/a
another standalone kw,8,https://standalone8.com/a
another standalone kw,9,https://standalone9.com/a
another standalone kw,10,https://standalone10.com/a
partial overlap kw,1,https://example.com/running-shoes
partial overlap kw,2,https://partial1.com/page
partial overlap kw,3,https://partial2.com/page
partial overlap kw,4,https://partial3.com/page
partial overlap kw,5,https://partial4.com/page
partial overlap kw,6,https://partial5.com/page
partial overlap kw,7,https://partial6.com/page
partial overlap kw,8,https://partial7.com/page
partial overlap kw,9,https://partial8.com/page
partial overlap kw,10,https://partial9.com/page
